testID,fuelModelNumber,moistureOneHour,moistureTenHour,moistureHundredHour,moistureLiveHerbaceous,moistureLiveWoody,moistureFoliar,moistureUnits,windSpeed,windHeightInputMode,windSpeedUnits,windDirection,windAndSpreadOrientationMode,slope,windAdjFactor,WindAdjCalcMethod,slopeUnits,aspect,canopyCover,coverUnits,canopyHeight,canopyHeightUnits,crownRatio,canopyBaseHeight,canopyHeightUnits,canopyBulkDensity,canopyBulkDensityUnits,calculationMethod,lengthToWidthRatio,fireSpreadRate,flameLength,firelineIntensity,fireType
,124,20.0,7.0,8.0,60.0,90.0,120,"Percent",5.0,"TwentyFoot","MilesPerHour",0,"RelativeToNorth",30.0,1.0,"Usecrownratio","Percent",0,50,"Percent",30.0,"Feet",0.50,6,"Feet",0.03,"PoundsPerCubicFoot","rothermel",,,,,"Surface"
,124,6.0,7.0,8.0,60.0,90.0,120,"Percent",5.0,"TwentyFoot","MilesPerHour",0,"RelativeToNorth",30.0,1.0,"UseCrownRatio","Percent",0,50,"Percent",30.0,"Feet",0.50,6,"Feet",0.03,"PoundsPerCubicFoot","rothermel",1.625,10.259921,29.320557,1775.061222,"Torching"
,124,6.0,7.0,8.0,60.0,90.0,120,"Percent",10.0,"TwentyFoot","MilesPerHour",0,"RelativeToNorth",30.0,1.0,"UseCrownRatio","Percent",0,50,"Percent",30.0,"Feet",0.50,6,"Feet",0.03,"PoundsPerCubicFoot","rothermel",2.25,,,,"Crowning"
,124,6.0,7.0,8.0,60.0,90.0,120,"Percent",15.0,"TwentyFoot","MilesPerHour",0,"RelativeToNorth",30.0,1.0,"UseCrownRatio","Percent",0,50,"Percent",30.0,"Feet",0.50,6,"Feet",0.03,"PoundsPerCubicFoot","rothermel",2.875,,,,"Crowning"
,124,6.0,7.0,8.0,60.0,90.0,120,"Percent",5.0,"TwentyFoot","MilesPerHour",0,"RelativeToNorth",30.0,1.0,"UseCrownRatio","Percent",0,50,"Percent",60.0,"Feet",0.50,30,"Feet",0.06,"PoundsPerCubicFoot","rothermel",,,,,"ConditionalCrownFire"
8-016,8,3.0,4.0,5.0,0   ,60.0,100,"Percent",20.0,"TwentyFoot","MilesPerHour",0,"RelativeToNorth",22.0,0.4,"UserInput","Percent",0,50,"Percent",27.0,"Feet",0.50,5,"Feet",0.016,"KilogramsPerCubicMeter","rothermel",,5.3,1.9,22,"Surface"
8-167,8,3.0,4.0,5.0,0   ,60.0,100,"Percent",20.0,"TwentyFoot","MilesPerHour",0,"RelativeToNorth",22.0,0.4,"UserInput","Percent",0,50,"Percent",27.0,"Feet",0.50,5,"Feet",0.016,"KilogramsPerCubicMeter","rothermel",,5.3,1.9,22,"ConditionalCrownFire"
8-257,8,3.0,4.0,5.0,0   ,60.0,100,"Percent",20.0,"TwentyFoot","MilesPerHour",0,"RelativeToNorth",22.0,0.4,"UserInput","Percent",0,50,"Percent",27.0,"Feet",0.50,5,"Feet",0.016,"KilogramsPerCubicMeter","rothermel",,5.3,1.9,22,"Surface"
13-016,13,3.0,4.0,5.0,0   ,60.0,100,"Percent",20.0,"TwentyFoot","MilesPerHour",0,"RelativeToNorth",22.0,0.4,"UserInput","Percent",0,50,"Percent",27.0,"Feet",0.50,5,"Feet",0.016,"KilogramsPerCubicMeter","rothermel",,36.9,68.8,6386,"Torching"
13-167,13,3.0,4.0,5.0,0   ,60.0,100,"Percent",20.0,"TwentyFoot","MilesPerHour",0,"RelativeToNorth",22.0,0.4,"UserInput","Percent",0,50,"Percent",27.0,"Feet",0.50,5,"Feet",0.016,"KilogramsPerCubicMeter","rothermel",,85.6,86.5,8988,"Crowning"
13-257,13,3.0,4.0,5.0,0   ,60.0,100,"Percent",20.0,"TwentyFoot","MilesPerHour",0,"RelativeToNorth",22.0,0.4,"UserInput","Percent",0,50,"Percent",27.0,"Feet",0.50,5,"Feet",0.016,"KilogramsPerCubicMeter","rothermel",,85.6,96.1,10539             "Crowning"
165-016 ,165,3.0,4.0,5.0,0   ,60.0,100,"Percent",20.0,"TwentyFoot","MilesPerHour",0,"RelativeToNorth",22.0,0.4,"UserInput","Percent",0,50,"Percent",27.0,"Feet",0.50,5,"Feet",0.016,"KilogramsPerCubicMeter","rothermel",,23.6,58.4,4992,"Torching"
165-167,165,3.0,4.0,5.0,0   ,60.0,100,"Percent",20.0,"TwentyFoot","MilesPerHour",0,"RelativeToNorth",22.0,0.4,"UserInput","Percent",0,50,"Percent",27.0,"Feet",0.50,5,"Feet",0.016,"KilogramsPerCubicMeter","rothermel",,85.6,77.3,7595,"Crowning"
165-257,165,3.0,4.0,5.0,0   ,60.0,100,"Percent",20.0,"TwentyFoot","MilesPerHour",0,"RelativeToNorth",22.0,0.4,"UserInput","Percent",0,50,"Percent",27.0,"Feet",0.50,5,"Feet",0.016,"KilogramsPerCubicMeter","rothermel",,85.6,87.5,9146,"Crowning"
